SaA	Sp	SF	s	r	N	SAA	
4588.0	0.158306723693	0.138547602575	10000.0	1000.0	100000.0	9177.0
4050.0	0.638351703761	0.00608138088137	10000.0	1000.0	100000.0	8099.0
656.0	0.432863014285	0.299416529015	10000.0	1000.0	100000.0	1313.0
3992.0	0.575742521789	0.593634859892	10000.0	1000.0	100000.0	7985.0
660.0	0.942719304934	0.182277557673	10000.0	1000.0	100000.0	1320.0
3878.0	0.337318486068	0.655385139864	10000.0	1000.0	100000.0	7757.0
426.0	0.571392144077	0.105197928147	10000.0	1000.0	100000.0	853.0
204.0	0.86118220631	0.0516363331117	10000.0	1000.0	100000.0	407.0
3636.0	0.505702231312	0.43686220306	10000.0	1000.0	100000.0	7273.0
4774.0	0.668639552547	0.209713771939	10000.0	1000.0	100000.0	9548.0
3803.0	0.336491065565	0.387343908427	10000.0	1000.0	100000.0	7606.0
3674.0	0.879532945808	0.604594276985	10000.0	1000.0	100000.0	7348.0
1843.0	0.0215059844777	0.514919839334	10000.0	1000.0	100000.0	3686.0
4625.0	0.225548353745	0.643016813556	10000.0	1000.0	100000.0	9250.0
2895.0	0.251861525234	0.378838566132	10000.0	1000.0	100000.0	5790.0
4913.0	0.539654184133	0.629734738497	10000.0	1000.0	100000.0	9826.0
1678.0	0.00358200888149	0.343487469247	10000.0	1000.0	100000.0	3356.0
2595.0	0.421322627459	0.778357642936	10000.0	1000.0	100000.0	5190.0
3161.0	0.02352440916	0.822732577799	10000.0	1000.0	100000.0	6322.0
3044.0	0.137634854298	0.512530987384	10000.0	1000.0	100000.0	6089.0
3139.0	0.0512592087034	0.42461909866	10000.0	1000.0	100000.0	6278.0
280.0	0.268617942929	0.545786432689	10000.0	1000.0	100000.0	559.0
3572.0	0.71406387235	0.595529438928	10000.0	1000.0	100000.0	7144.0
3626.0	0.582035140367	0.25906772539	10000.0	1000.0	100000.0	7252.0
4696.0	0.769874366932	0.711605380522	10000.0	1000.0	100000.0	9391.0
1401.0	0.979321159655	0.101082887035	10000.0	1000.0	100000.0	2802.0
4334.0	0.143693035003	0.0340805710293	10000.0	1000.0	100000.0	8668.0
1110.0	0.193950743647	0.405587143265	10000.0	1000.0	100000.0	2221.0
299.0	0.222502385033	0.241319713648	10000.0	1000.0	100000.0	598.0
2303.0	0.185519880382	0.620749909664	10000.0	1000.0	100000.0	4606.0
624.0	0.2074366163	0.187179164262	10000.0	1000.0	100000.0	1249.0
2470.0	0.691072187386	0.286921491614	10000.0	1000.0	100000.0	4940.0
4272.0	0.824537101202	0.380946742371	10000.0	1000.0	100000.0	8545.0
3612.0	0.161537584616	0.0816925561521	10000.0	1000.0	100000.0	7225.0
234.0	0.0602629943751	0.704128193669	10000.0	1000.0	100000.0	469.0
1856.0	0.925234870287	0.17892042431	10000.0	1000.0	100000.0	3713.0
3124.0	0.301683278289	0.203571897466	10000.0	1000.0	100000.0	6248.0
2698.0	0.111591226421	0.539613137254	10000.0	1000.0	100000.0	5396.0
2056.0	0.547387686092	0.0843333788216	10000.0	1000.0	100000.0	4111.0
470.0	0.418621650198	0.141229429282	10000.0	1000.0	100000.0	941.0
493.0	0.375341979787	0.79345498723	10000.0	1000.0	100000.0	986.0
1982.0	0.736752002733	0.526975008193	10000.0	1000.0	100000.0	3964.0
4000.0	0.0379369657021	0.724040034926	10000.0	1000.0	100000.0	8000.0
2043.0	0.0144878712017	0.67604776402	10000.0	1000.0	100000.0	4086.0
2984.0	0.703912575729	0.611334482906	10000.0	1000.0	100000.0	5969.0
3086.0	0.677318288945	0.413546039723	10000.0	1000.0	100000.0	6171.0
2366.0	0.514903387753	0.296446089633	10000.0	1000.0	100000.0	4731.0
1190.0	0.662973895436	0.750589942792	10000.0	1000.0	100000.0	2381.0
1852.0	0.410826260457	0.071304831421	10000.0	1000.0	100000.0	3703.0
4718.0	0.281528855208	0.874594856985	10000.0	1000.0	100000.0	9437.0
4243.0	0.191527803894	0.25932700187	10000.0	1000.0	100000.0	8486.0
516.0	0.172682785196	0.89150977158	10000.0	1000.0	100000.0	1033.0
780.0	0.301220849389	0.140009500552	10000.0	1000.0	100000.0	1560.0
1309.0	0.167733898386	0.761168416822	10000.0	1000.0	100000.0	2618.0
3162.0	0.23626616667	0.288734546863	10000.0	1000.0	100000.0	6324.0
4638.0	0.150270801736	0.996741767041	10000.0	1000.0	100000.0	9275.0
1532.0	0.842256980482	0.883887936128	10000.0	1000.0	100000.0	3065.0
1252.0	0.863505244488	0.126115404302	10000.0	1000.0	100000.0	2505.0
4998.0	0.647331307875	0.953216354363	10000.0	1000.0	100000.0	9995.0
2044.0	0.0376688758843	0.272997594671	10000.0	1000.0	100000.0	4087.0
3334.0	0.531246000435	0.32251581992	10000.0	1000.0	100000.0	6667.0
4144.0	0.107560114469	0.759909663349	10000.0	1000.0	100000.0	8288.0
1744.0	0.313096462516	0.674997857539	10000.0	1000.0	100000.0	3489.0
386.0	0.83055036352	0.477975336136	10000.0	1000.0	100000.0	772.0
1820.0	0.101836604998	0.709675493417	10000.0	1000.0	100000.0	3640.0
220.0	0.744473079685	0.791668846039	10000.0	1000.0	100000.0	440.0
3320.0	0.0381392613053	0.932256726315	10000.0	1000.0	100000.0	6641.0
3684.0	0.607419440756	0.874929097248	10000.0	1000.0	100000.0	7368.0
2038.0	0.46379752038	0.151179661043	10000.0	1000.0	100000.0	4076.0
1546.0	0.834679317195	0.584925890202	10000.0	1000.0	100000.0	3092.0
3936.0	0.066168129677	0.073598805815	10000.0	1000.0	100000.0	7871.0
414.0	0.0607275052462	0.503096978646	10000.0	1000.0	100000.0	829.0
3800.0	0.65251867217	0.0876051422674	10000.0	1000.0	100000.0	7600.0
3906.0	0.889459854225	0.100997948786	10000.0	1000.0	100000.0	7812.0
1970.0	0.134565860964	0.0528680642601	10000.0	1000.0	100000.0	3940.0
