SaA	Sp	SF	s	r	N	SAA	
2432.0	0.193770224927	0.551012453157	10000.0	1000.0	100000.0	4864.0
2920.0	0.323468215531	0.923350757454	10000.0	1000.0	100000.0	5841.0
4494.0	0.961680843495	0.380454538856	10000.0	1000.0	100000.0	8989.0
4310.0	0.988163810689	0.122670583427	10000.0	1000.0	100000.0	8620.0
4220.0	0.574231553124	0.680570932338	10000.0	1000.0	100000.0	8441.0
1332.0	0.695756452857	0.768370010657	10000.0	1000.0	100000.0	2663.0
2778.0	0.376163389301	0.896208399441	10000.0	1000.0	100000.0	5556.0
2912.0	0.79830700648	0.00277691800147	10000.0	1000.0	100000.0	5825.0
1066.0	0.410457567079	0.410356592853	10000.0	1000.0	100000.0	2133.0
2338.0	0.479766834993	0.428307113471	10000.0	1000.0	100000.0	4675.0
954.0	0.502445556689	0.261382390745	10000.0	1000.0	100000.0	1908.0
2996.0	0.274078388	0.682902340777	10000.0	1000.0	100000.0	5993.0
226.0	0.244592568837	0.00115105696023	10000.0	1000.0	100000.0	451.0
4550.0	0.567815906368	0.488676941721	10000.0	1000.0	100000.0	9101.0
828.0	0.349036830012	0.955683708657	10000.0	1000.0	100000.0	1656.0
4324.0	0.147422575159	0.150276091648	10000.0	1000.0	100000.0	8648.0
2569.0	0.178156558657	0.367256526602	10000.0	1000.0	100000.0	5138.0
1932.0	0.264436145779	0.16547259572	10000.0	1000.0	100000.0	3865.0
2772.0	0.353574628709	0.901925686048	10000.0	1000.0	100000.0	5545.0
4294.0	0.636833642609	0.777138339588	10000.0	1000.0	100000.0	8588.0
996.0	0.320487844525	0.167897998588	10000.0	1000.0	100000.0	1993.0
3492.0	0.825042044511	0.393974670209	10000.0	1000.0	100000.0	6985.0
3118.0	0.706433468731	0.761355046416	10000.0	1000.0	100000.0	6235.0
4770.0	0.292325512506	0.879555625143	10000.0	1000.0	100000.0	9539.0
1054.0	0.199154002126	0.764169394504	10000.0	1000.0	100000.0	2107.0
4940.0	0.521104542771	0.930644810898	10000.0	1000.0	100000.0	9881.0
2449.0	0.979705626378	0.151024491293	10000.0	1000.0	100000.0	4898.0
4111.0	0.514477329329	0.45532220765	10000.0	1000.0	100000.0	8222.0
1560.0	0.940425019246	0.703176004346	10000.0	1000.0	100000.0	3121.0
3558.0	0.0410475549288	0.977322562598	10000.0	1000.0	100000.0	7116.0
4388.0	0.865720521193	0.581571366638	10000.0	1000.0	100000.0	8775.0
367.0	0.593485574936	0.985363769112	10000.0	1000.0	100000.0	734.0
1454.0	0.728042488219	0.509578943253	10000.0	1000.0	100000.0	2909.0
4554.0	0.937761545181	0.628475273261	10000.0	1000.0	100000.0	9109.0
258.0	0.220446235035	0.374955238774	10000.0	1000.0	100000.0	515.0
1791.0	0.463343581883	0.737785800127	10000.0	1000.0	100000.0	3582.0
3009.0	0.994280495215	0.651478463551	10000.0	1000.0	100000.0	6018.0
818.0	0.549706062069	0.17705597356	10000.0	1000.0	100000.0	1637.0
2552.0	0.0345283031929	0.367004262516	10000.0	1000.0	100000.0	5104.0
4747.0	0.874901591334	0.840675242944	10000.0	1000.0	100000.0	9494.0
4778.0	0.535178241553	0.636965127662	10000.0	1000.0	100000.0	9555.0
944.0	0.301706323167	0.410608215025	10000.0	1000.0	100000.0	1888.0
1827.0	0.953138675774	0.322268654592	10000.0	1000.0	100000.0	3654.0
962.0	0.134064960526	0.607231326867	10000.0	1000.0	100000.0	1923.0
4686.0	0.824721573154	0.244231608463	10000.0	1000.0	100000.0	9371.0
3698.0	0.633973517222	0.784453515895	10000.0	1000.0	100000.0	7397.0
1252.0	0.038296891842	0.350951151457	10000.0	1000.0	100000.0	2504.0
4010.0	0.766408591066	0.295891693793	10000.0	1000.0	100000.0	8019.0
3690.0	0.687053818721	0.939171103993	10000.0	1000.0	100000.0	7379.0
3040.0	0.101924801944	0.051835604012	10000.0	1000.0	100000.0	6080.0
3066.0	0.626244580839	0.455098830862	10000.0	1000.0	100000.0	6132.0
2469.0	0.781705395086	0.917611063691	10000.0	1000.0	100000.0	4938.0
